understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29430,2026-03-15,La_liga,Barcelona,Sevilla,71,5,1,6,1,0.7508833394712267
29430,2026-03-15,La_liga,Barcelona,Sevilla,72,5,1,6,1,0.7464345550291536
29430,2026-03-15,La_liga,Barcelona,Sevilla,73,5,1,6,1,0.7349819093210606
29430,2026-03-15,La_liga,Barcelona,Sevilla,74,5,1,6,1,0.727421677605718
29430,2026-03-15,La_liga,Barcelona,Sevilla,75,5,1,6,1,0.7103493792333718
29430,2026-03-15,La_liga,Barcelona,Sevilla,76,5,1,6,1,0.7046017263826623
29430,2026-03-15,La_liga,Barcelona,Sevilla,77,5,1,6,1,0.682293377111564
29430,2026-03-15,La_liga,Barcelona,Sevilla,78,5,1,6,1,0.662921343338253
29430,2026-03-15,La_liga,Barcelona,Sevilla,79,5,1,6,1,0.6554947620464111
29430,2026-03-15,La_liga,Barcelona,Sevilla,80,5,1,6,1,0.6456226041860557
29430,2026-03-15,La_liga,Barcelona,Sevilla,81,5,1,6,1,0.6149250784591829
29430,2026-03-15,La_liga,Barcelona,Sevilla,82,5,1,6,1,0.6179276256610187
29430,2026-03-15,La_liga,Barcelona,Sevilla,83,5,1,6,1,0.6040160668109837
29430,2026-03-15,La_liga,Barcelona,Sevilla,84,5,1,6,1,0.6040160668109837
29430,2026-03-15,La_liga,Barcelona,Sevilla,85,5,1,6,1,0.6040160668109837
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,5,0,1,1,1,0.8712774190723216
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,6,0,1,1,1,0.8712774190723216
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,7,0,1,1,1,0.8712774190723216
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,8,0,1,1,1,0.8712774190723216
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,9,0,1,1,1,0.8758321337554563
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,10,0,1,1,1,0.8908305921258032
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,11,0,1,1,1,0.8908048092729534
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,12,0,1,1,1,0.8908048092729534
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,13,0,1,1,1,0.8922608036297368
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,14,0,1,1,1,0.8911229257822706
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,15,0,1,1,1,0.8895010198802167
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,16,0,1,1,1,0.901335959929998
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,17,0,1,1,1,0.8969186017125746
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,18,0,1,1,1,0.894648080492438
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,19,0,1,1,1,0.894648080492438
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,20,0,1,1,1,0.8941687215577471
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,21,0,1,1,1,0.8968695720738962
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,22,0,1,1,1,0.892940255628501
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,23,0,1,1,1,0.892940255628501
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,24,0,1,1,1,0.8831425305818044
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,25,0,1,1,1,0.8825040234308147
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,26,0,1,1,1,0.8801210792983711
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,27,0,1,1,1,0.8801210792983711
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,28,0,1,1,1,0.872554170476987
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,29,0,1,1,1,0.8806703564528354
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,30,0,1,1,1,0.8774902344699831
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,31,0,1,1,1,0.8744103791132438
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,32,0,1,1,1,0.8740823955482447
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,33,0,1,1,1,0.866165652635303
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,34,0,1,1,1,0.866165652635303
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,35,0,1,1,1,0.8594022279738086
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,36,0,1,1,1,0.845041710546471
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,37,0,1,1,1,0.8404246782818453
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,38,0,1,1,1,0.8404246782818453
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,39,0,1,1,1,0.8288627184420941
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,40,0,1,1,1,0.8291683193275746
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,41,0,1,1,1,0.8265019461080295
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,42,0,1,1,1,0.824484931614962
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,43,0,1,1,1,0.8031569342451392
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,44,0,1,1,1,0.7933368593433409
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,45,0,1,1,1,0.7925246359321667
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,46,0,1,1,1,0.7848914433989169
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,47,0,1,1,1,0.7742570975361396
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,48,1,1,2,0,0.7509696737823941
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,49,1,1,2,0,0.7476468332330031
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,50,1,1,2,0,0.7371264491294538
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,51,1,1,2,0,0.7299832055704605
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,52,1,1,2,0,0.7250870745848876
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,53,1,1,2,0,0.727621892066987
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,54,1,1,2,0,0.723438219687787
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,55,1,1,2,0,0.716021951588433
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,56,1,1,2,0,0.701850778254235
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,57,1,1,2,0,0.6957649323739205
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,58,1,1,2,0,0.6916453662266656
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,59,1,1,2,0,0.6886464405120701
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,60,1,1,2,0,0.6725790293759959
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,61,1,1,2,0,0.6662674070986454
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,62,1,1,2,0,0.6618456350073996
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,63,1,1,2,0,0.6433154200165948
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,64,1,1,2,0,0.6436842990446877
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,65,1,1,2,0,0.6336752365596742
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,66,1,1,2,0,0.6221405765252327
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,67,1,1,2,0,0.6086514202817169
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,68,1,1,2,0,0.6056513639839342
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,69,1,1,2,0,0.5941631441882128
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,70,1,1,2,0,0.5819705207339685
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,71,1,1,2,0,0.5819705207339685
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,72,1,1,2,0,0.5654883294084636
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,73,1,1,2,0,0.5626559272038497
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,74,1,1,2,0,0.5582083878438313
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,75,1,1,2,0,0.5469021508775345
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,76,1,1,2,0,0.5417678114385225
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,77,1,1,2,0,0.5284378370660131
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,78,1,1,2,0,0.5173252651725557
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,79,1,1,2,0,0.5110830215724123
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,80,1,1,2,0,0.5056852171274345
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,81,1,1,2,0,0.49002727243743516
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,82,1,1,2,0,0.4714807538881028
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,83,1,1,2,0,0.45891463708698293
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,84,1,1,2,0,0.46854695685529957
29431,2026-03-15,La_liga,Real Betis,Celta Vigo,85,1,1,2,0,0.46854695685529957
29435,2026-03-15,La_liga,Mallorca,Espanyol,5,0,0,0,1,0.7011506164570901
29435,2026-03-15,La_liga,Mallorca,Espanyol,6,0,0,0,1,0.7011506164570901
29435,2026-03-15,La_liga,Mallorca,Espanyol,7,0,0,0,1,0.7011506164570901
29435,2026-03-15,La_liga,Mallorca,Espanyol,8,0,0,0,1,0.719922100975163
29435,2026-03-15,La_liga,Mallorca,Espanyol,9,0,0,0,1,0.7230770907361141
29435,2026-03-15,La_liga,Mallorca,Espanyol,10,0,0,0,1,0.7230770907361141
29435,2026-03-15,La_liga,Mallorca,Espanyol,11,0,0,0,1,0.7119546295031788
29435,2026-03-15,La_liga,Mallorca,Espanyol,12,0,0,0,1,0.7119546295031788
29435,2026-03-15,La_liga,Mallorca,Espanyol,13,0,0,0,1,0.7119546295031788
29435,2026-03-15,La_liga,Mallorca,Espanyol,14,0,0,0,1,0.709532388128999
29435,2026-03-15,La_liga,Mallorca,Espanyol,15,0,0,0,1,0.7060975586147543
29435,2026-03-15,La_liga,Mallorca,Espanyol,16,0,0,0,1,0.7060975586147543
29435,2026-03-15,La_liga,Mallorca,Espanyol,17,0,0,0,1,0.6736603625938636
29435,2026-03-15,La_liga,Mallorca,Espanyol,18,0,0,0,1,0.653463625080149
29435,2026-03-15,La_liga,Mallorca,Espanyol,19,0,0,0,1,0.6575501464452035
29435,2026-03-15,La_liga,Mallorca,Espanyol,20,0,0,0,1,0.6564062976380856
29435,2026-03-15,La_liga,Mallorca,Espanyol,21,0,0,0,1,0.6564062976380856
29435,2026-03-15,La_liga,Mallorca,Espanyol,22,0,0,0,1,0.652913687727572
29435,2026-03-15,La_liga,Mallorca,Espanyol,23,0,0,0,1,0.652913687727572
29435,2026-03-15,La_liga,Mallorca,Espanyol,24,0,0,0,1,0.6344052179013623
29435,2026-03-15,La_liga,Mallorca,Espanyol,25,0,0,0,1,0.6603894345417188
29435,2026-03-15,La_liga,Mallorca,Espanyol,26,0,0,0,1,0.647827324378248
29435,2026-03-15,La_liga,Mallorca,Espanyol,27,0,0,0,1,0.647827324378248
29435,2026-03-15,La_liga,Mallorca,Espanyol,28,0,0,0,1,0.6430167761575067
29435,2026-03-15,La_liga,Mallorca,Espanyol,29,0,0,0,1,0.6676498262575948
29435,2026-03-15,La_liga,Mallorca,Espanyol,30,0,0,0,1,0.6686809762733418
29435,2026-03-15,La_liga,Mallorca,Espanyol,31,0,0,0,1,0.6225450603609505
29435,2026-03-15,La_liga,Mallorca,Espanyol,32,0,0,0,1,0.6092062399925473
29435,2026-03-15,La_liga,Mallorca,Espanyol,33,0,0,0,1,0.5793796395631057
29435,2026-03-15,La_liga,Mallorca,Espanyol,34,0,0,0,1,0.5793796395631057
29435,2026-03-15,La_liga,Mallorca,Espanyol,35,0,1,1,1,0.5015158311399609
29435,2026-03-15,La_liga,Mallorca,Espanyol,36,0,1,1,1,0.4860426707518714
29435,2026-03-15,La_liga,Mallorca,Espanyol,37,0,1,1,1,0.47848630912354834
29435,2026-03-15,La_liga,Mallorca,Espanyol,38,0,1,1,1,0.47848630912354834
29435,2026-03-15,La_liga,Mallorca,Espanyol,39,0,1,1,1,0.46990222907494034
29435,2026-03-15,La_liga,Mallorca,Espanyol,40,0,1,1,1,0.42007741561156453
29435,2026-03-15,La_liga,Mallorca,Espanyol,41,0,1,1,1,0.419696653200979
29435,2026-03-15,La_liga,Mallorca,Espanyol,42,0,1,1,1,0.41765898833403
29435,2026-03-15,La_liga,Mallorca,Espanyol,43,0,1,1,1,0.4111773915914066
29435,2026-03-15,La_liga,Mallorca,Espanyol,44,0,1,1,1,0.42391692292025096
29435,2026-03-15,La_liga,Mallorca,Espanyol,45,0,1,1,1,0.4227093130867952
29435,2026-03-15,La_liga,Mallorca,Espanyol,46,0,1,1,1,0.4717174580869197
29435,2026-03-15,La_liga,Mallorca,Espanyol,47,0,1,1,1,0.4848391032824051
29435,2026-03-15,La_liga,Mallorca,Espanyol,48,0,1,1,1,0.5028999990226962
29435,2026-03-15,La_liga,Mallorca,Espanyol,49,0,1,1,1,0.5151027155920453
29435,2026-03-15,La_liga,Mallorca,Espanyol,50,0,1,1,1,0.5219632564705478
29435,2026-03-15,La_liga,Mallorca,Espanyol,51,0,1,1,1,0.5128373373806654
29435,2026-03-15,La_liga,Mallorca,Espanyol,52,0,1,1,1,0.5066647566486365
29435,2026-03-15,La_liga,Mallorca,Espanyol,53,0,1,1,1,0.513593189716155
29435,2026-03-15,La_liga,Mallorca,Espanyol,54,0,1,1,1,0.5083434125803151
29435,2026-03-15,La_liga,Mallorca,Espanyol,55,0,1,1,1,0.49915242935275517
29435,2026-03-15,La_liga,Mallorca,Espanyol,56,0,1,1,1,0.5032980400945908
29435,2026-03-15,La_liga,Mallorca,Espanyol,57,0,1,1,1,0.492448459808329
29435,2026-03-15,La_liga,Mallorca,Espanyol,58,0,1,1,1,0.48617398756374947
29435,2026-03-15,La_liga,Mallorca,Espanyol,59,0,1,1,1,0.4826714194299761
29435,2026-03-15,La_liga,Mallorca,Espanyol,60,0,1,1,1,0.4681823014843405
29435,2026-03-15,La_liga,Mallorca,Espanyol,61,0,1,1,1,0.5099297740632845
29435,2026-03-15,La_liga,Mallorca,Espanyol,62,0,1,1,1,0.5518235312433718
29435,2026-03-15,La_liga,Mallorca,Espanyol,63,0,1,1,1,0.5256236838128976
29435,2026-03-15,La_liga,Mallorca,Espanyol,64,1,1,2,1,0.5083657063343331
29435,2026-03-15,La_liga,Mallorca,Espanyol,65,1,1,2,1,0.5228459039637889
29435,2026-03-15,La_liga,Mallorca,Espanyol,66,1,1,2,1,0.5105171555327233
29435,2026-03-15,La_liga,Mallorca,Espanyol,67,1,1,2,1,0.49626957841439184
29435,2026-03-15,La_liga,Mallorca,Espanyol,68,1,1,2,1,0.49312546248709277
29435,2026-03-15,La_liga,Mallorca,Espanyol,69,1,1,2,1,0.48116733186374255
29435,2026-03-15,La_liga,Mallorca,Espanyol,70,1,1,2,1,0.4686160195872276
29435,2026-03-15,La_liga,Mallorca,Espanyol,71,1,1,2,1,0.4737629126801755
29435,2026-03-15,La_liga,Mallorca,Espanyol,72,1,1,2,1,0.45699506358185243
29435,2026-03-15,La_liga,Mallorca,Espanyol,73,1,1,2,1,0.4454314199244607
29435,2026-03-15,La_liga,Mallorca,Espanyol,74,1,1,2,1,0.44455223150997997
29435,2026-03-15,La_liga,Mallorca,Espanyol,75,1,1,2,1,0.449707938021058
29435,2026-03-15,La_liga,Mallorca,Espanyol,76,1,1,2,1,0.4445907304942858
29435,2026-03-15,La_liga,Mallorca,Espanyol,77,1,1,2,1,0.39973673584334973
29435,2026-03-15,La_liga,Mallorca,Espanyol,78,1,1,2,1,0.38909745914185795
29435,2026-03-15,La_liga,Mallorca,Espanyol,79,1,1,2,1,0.3831741711257201
29435,2026-03-15,La_liga,Mallorca,Espanyol,80,1,1,2,1,0.3780826092948256
29435,2026-03-15,La_liga,Mallorca,Espanyol,81,1,1,2,1,0.3634705044522903
29435,2026-03-15,La_liga,Mallorca,Espanyol,82,1,1,2,1,0.3464597790335097
29435,2026-03-15,La_liga,Mallorca,Espanyol,83,1,1,2,1,0.33511301581088165
29435,2026-03-15,La_liga,Mallorca,Espanyol,84,1,1,2,1,0.33511301581088165
29435,2026-03-15,La_liga,Mallorca,Espanyol,85,1,1,2,1,0.33511301581088165
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,5,0,0,0,1,0.8866948793547281
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,6,0,0,0,1,0.8866948793547281
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,7,0,0,0,1,0.8866948793547281
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,8,0,0,0,1,0.8866948793547281
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,9,0,0,0,1,0.8924414518893413
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,10,0,0,0,1,0.8924414518893413
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,11,0,0,0,1,0.8946292287130678
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,12,0,0,0,1,0.8946292287130678
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,13,0,0,0,1,0.8946292287130678
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,14,0,0,0,1,0.895463184959455
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,15,0,0,0,1,0.8955099428852511
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,16,0,0,0,1,0.8955099428852511
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,17,0,0,0,1,0.8899831847920521
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,18,0,0,0,1,0.8870033087307768
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,19,0,0,0,1,0.8874878658614176
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,20,0,0,0,1,0.8869800431609388
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,21,0,0,0,1,0.8864935787001995
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,22,0,0,0,1,0.8849297889596885
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,23,1,0,1,1,0.8726248488241519
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,24,1,0,1,1,0.8631982466869306
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,25,1,0,1,1,0.8572707895588951
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,26,1,0,1,1,0.8503408721242407
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,27,2,0,2,1,0.8524894459076342
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,28,2,0,2,1,0.8450567838203903
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,29,2,0,2,1,0.8450567838203903
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,30,2,0,2,1,0.8410988117111581
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,31,2,0,2,1,0.8379325912175961
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,32,2,0,2,1,0.8333839236635555
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,33,2,0,2,1,0.8208135534381512
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,34,2,0,2,1,0.8208135534381512
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,35,2,0,2,1,0.8133028938675034
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,36,2,0,2,1,0.7996371107726767
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,37,2,0,2,1,0.7949431802566254
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,38,2,0,2,1,0.7949431802566254
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,39,2,0,2,1,0.7843724181742845
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,40,2,0,2,1,0.7843724181742845
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,41,2,0,2,1,0.7811913689215565
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,42,2,0,2,1,0.7787885794984837
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,43,2,0,2,1,0.7630662564548235
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,44,2,0,2,1,0.7518640573430992
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,45,2,0,2,1,0.76312966646109
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,46,2,0,2,1,0.7500361842328476
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,47,2,0,2,1,0.7445313911303634
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,48,2,0,2,1,0.7439665369451768
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,49,2,0,2,1,0.740582532220175
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,50,2,0,2,1,0.7229244954044427
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,51,3,0,3,1,0.7176219220049217
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,52,3,0,3,1,0.7045637970932792
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,53,3,0,3,1,0.7011984621649782
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,54,3,0,3,1,0.6967780647267378
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,55,3,0,3,1,0.688954261341289
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,56,3,0,3,1,0.6851142492549039
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,57,3,0,3,1,0.6788430998109668
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,58,3,0,3,1,0.6662808941705857
